im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
945553408.jpg,car,89.9331283569336,201.36598205566406,566.6051025390625,438.886474609375,0.9414696055478445
94633984.jpg,car,100.38615417480469,211.2870635986328,1204.462890625,829.84033203125,0.971542525943667
946339840.jpg,person,320.07037353515625,265.9118957519531,778.5941162109375,478.7155456542969,0.9321715551709893
94699520.jpg,car,16.96200180053711,17.369129180908203,372.4671325683594,245.54119873046875,0.8858848356162174
946995200.jpg,car,19.37386131286621,66.23265075683594,628.8065795898438,408.1213073730469,0.9151918973271246
947060736.jpg,car,602.1672973632812,176.30384826660156,3615.5634765625,1861.58154296875,0.8785590995236447
947126272.jpg,car,40.689598083496094,42.26826858520508,542.3306884765625,360.8422546386719,0.8945262701142809
947716096.jpg,car,8.077012062072754,18.908029556274414,437.3298034667969,275.6507568359375,0.34247444402065513
947781632.jpg,car,133.30857849121094,283.2737121582031,510.3890075683594,423.0860900878906,0.8988544739403441
947912704.jpg,person,42.230712890625,62.55284881591797,602.4889526367188,403.5273132324219,0.9528771750688353
948043776.jpg,car,0.0,103.08926391601562,555.2423095703125,406.7212829589844,0.9277456528141226
948174848.jpg,person,34.99650573730469,7.837235450744629,928.6962280273438,410.0605163574219,0.9344461199634597
948371456.jpg,car,26.46991729736328,86.9761962890625,439.5373840332031,310.8388977050781,0.9143396655371364
948830208.jpg,car,21.583023071289062,42.23667526245117,577.9063720703125,341.89605712890625,0.9005344230291512
949092352.jpg,car,10.675603866577148,145.3628692626953,714.4747924804688,438.2659606933594,0.9158032134592586
94961664.jpg,car,198.5135498046875,221.30120849609375,1433.3966064453125,950.8179321289062,0.7827258001018912
949616640.jpg,person,40.167049407958984,52.24786376953125,571.1929931640625,371.4302978515625,0.9344157124414701
949944320.jpg,person,41.70389175415039,24.807348251342773,421.5530700683594,272.4305419921875,0.9282628493169002
950140928.jpg,car,21.684206008911133,39.5274543762207,263.5293884277344,160.22177124023438,0.9302626637087432
95027200.jpg,car,22.803991317749023,37.09962844848633,295.5566101074219,194.4404754638672,0.9531609191519916
950272000.jpg,car,140.01914978027344,107.61116790771484,519.1450805664062,362.9725341796875,0.8541392226680455
950403072.jpg,car,31.430030822753906,17.177715301513672,561.1589965820312,368.9912414550781,0.24349805698471477
950534144.jpg,car,130.32923889160156,118.10511779785156,534.3765869140625,254.98178100585938,0.8268989081570394
950599680.jpg,car,6.279474258422852,23.202898025512695,308.7427978515625,196.11448669433594,0.6344874093693506
950927360.jpg,car,71.66043090820312,180.4214630126953,493.6703186035156,380.7734375,0.842808156428644
951320576.jpg,car,15.252367973327637,125.59325408935547,756.3912963867188,571.7208862304688,0.5977608259785495
951386112.jpg,stop sign,20.79107093811035,149.65579223632812,606.0426025390625,372.6551513671875,0.8206672733280904
951451648.jpg,person,73.38958740234375,28.489736557006836,224.00112915039062,159.98196411132812,0.9239796155244674
95158272.jpg,car,0.0,77.225830078125,481.4915466308594,293.203857421875,0.8248290726570363
951713792.jpg,car,34.2009391784668,174.51881408691406,623.7272338867188,438.646484375,0.8562765585152562
951910400.jpg,car,79.68910217285156,64.03540802001953,422.6825866699219,265.7887268066406,0.8365984068314644
951975936.jpg,person,99.11522674560547,13.322778701782227,601.2415161132812,266.9143981933594,0.2943641934213574
952369152.jpg,truck,95.6103744506836,53.1512451171875,253.66104125976562,150.02879333496094,0.7937180326046832
952631296.jpg,car,169.1040496826172,148.04156494140625,461.00701904296875,296.20147705078125,0.8828838004256633
952893440.jpg,person,32.4375114440918,159.7608184814453,1279.9998779296875,793.9228515625,0.9306204453988386
952958976.jpg,person,9.224618911743164,7.10918664932251,272.9958190917969,148.19491577148438,0.878496780864375
953024512.jpg,truck,42.963314056396484,35.08525085449219,284.4146423339844,143.15806579589844,0.9285719114876201
953548800.jpg,car,253.0230712890625,0.0,562.3219604492188,249.04994201660156,0.8610842453851026
954531840.jpg,person,94.52989959716797,81.90800476074219,620.1121215820312,370.8750305175781,0.865910025247447
954597376.jpg,car,59.717613220214844,21.335763931274414,580.0089111328125,247.21200561523438,0.3110978053461267
955121664.jpg,car,18.48528289794922,41.13553237915039,493.2989501953125,292.6989440917969,0.9042321237626089
95551488.jpg,car,32.77935791015625,56.07542419433594,331.5074157714844,225.44326782226562,0.6467327465793057
955580416.jpg,car,34.0853157043457,16.72416114807129,232.95370483398438,155.30715942382812,0.4322331411393159
955645952.jpg,car,59.68104934692383,2.2389771938323975,612.0442504882812,431.507568359375,0.4283795245259016
955777024.jpg,car,84.56806945800781,83.29486083984375,1485.8751220703125,1121.506591796875,0.9052320945966623
95617024.jpg,car,5.237743854522705,5.669796943664551,220.00001525878906,103.37447357177734,0.9212888749170011
956170240.jpg,car,46.27277374267578,129.7498016357422,965.8593139648438,620.1073608398438,0.9264235834692707
956235776.jpg,car,8.00868034362793,172.6836700439453,458.462158203125,477.5016784667969,0.9129767323854574
956432384.jpg,car,134.58871459960938,31.78196144104004,548.970947265625,297.2947082519531,0.9453731997387735
956760064.jpg,car,21.783279418945312,26.122386932373047,571.276123046875,311.67144775390625,0.6809895477151751
956825600.jpg,car,44.37429428100586,112.07062530517578,850.1369018554688,548.4378051757812,0.8980688707747049
956891136.jpg,tv,6.321364402770996,6.509344577789307,546.41748046875,445.8600769042969,0.7858951974255983
957153280.jpg,car,57.19377899169922,6.1703200340271,434.9090576171875,319.2558898925781,0.901036022070216
957284352.jpg,car,9.027910232543945,16.828901290893555,575.6676635742188,317.0,0.9588869216936271
957546496.jpg,car,43.1117057800293,127.09730529785156,587.8674926757812,382.6590881347656,0.9056747736701175
957874176.jpg,car,53.13255310058594,64.00447082519531,412.0251159667969,280.7701110839844,0.9433720523903584
957939712.jpg,car,48.518978118896484,61.04194641113281,568.7614135742188,377.700439453125,0.9623042464130573
958529536.jpg,car,33.906654357910156,3.6544556617736816,615.4172973632812,452.2552795410156,0.9048088331539479
958595072.jpg,keyboard,148.19683837890625,76.5822525024414,484.8184509277344,362.5228576660156,0.846559257725155
958660608.jpg,car,58.65873718261719,173.57920837402344,569.666748046875,379.2444763183594,0.9540056870574397
95879168.jpg,car,6.938409328460693,8.360201835632324,107.61492156982422,62.8145751953125,0.6687003247897356
959053824.jpg,car,0.0,35.175193786621094,775.015869140625,442.6678466796875,0.8881237555023862
959184896.jpg,car,5.577347278594971,23.271747589111328,435.6421813964844,279.462158203125,0.9099973998540436
95944704.jpg,car,61.251365661621094,63.035919189453125,284.6531982421875,206.66175842285156,0.9298434452247625
959643648.jpg,car,34.71819305419922,61.7446174621582,357.0165710449219,246.51516723632812,0.9260234608582526
959840256.jpg,car,211.190185546875,65.11502075195312,735.3951416015625,369.514892578125,0.43818331010256045
960036864.jpg,car,38.128700256347656,52.28318786621094,613.1292114257812,404.1515197753906,0.9434306958824913
960757760.jpg,car,73.05156707763672,43.834075927734375,594.8916015625,379.0059814453125,0.9238517199751706
961019904.jpg,car,23.775156021118164,155.3280487060547,608.5691528320312,414.9555969238281,0.9454505917657453
967049216.jpg,car,0.0,134.1663055419922,718.805908203125,364.2541809082031,0.9296380266856544
967245824.jpg,car,1.6542638540267944,69.87947845458984,506.51629638671875,254.2398223876953,0.9704645994567036
967507968.jpg,car,0.0,53.03335189819336,589.7052612304688,379.0075378417969,0.8216611426019065
967573504.jpg,car,28.05512237548828,58.020816802978516,399.87432861328125,276.1361083984375,0.4522225233906435
9676597402.jpg,person,0.0,0.0,0.0,0.0,1.0
967770112.jpg,person,57.288414001464844,65.07587432861328,467.9969482421875,299.6902160644531,0.7463944187618898
967901184.jpg,car,175.9654541015625,142.7559356689453,482.81170654296875,339.9207458496094,0.9307736455240452
968097792.jpg,person,21.74135971069336,7.782646656036377,480.8854675292969,369.47430419921875,0.917264900913747
968491008.jpg,car,36.598236083984375,153.80946350097656,1553.8438720703125,1102.978271484375,0.9499286504026012
969015296.jpg,apple,0.0,0.0,0.0,0.0,0.0
969146368.jpg,person,41.964195251464844,108.3672866821289,580.3086547851562,311.3688049316406,0.6884369036275503
969277440.jpg,car,5.546710014343262,274.01605224609375,1572.145751953125,1159.06103515625,0.4174149261130284
969342976.jpg,car,79.52655029296875,123.7704849243164,526.4411010742188,272.46917724609375,0.9260247203399116
969605120.jpg,person,152.68553161621094,3.649367332458496,1128.109375,693.5865478515625,0.9062448641087826
969736192.jpg,person,116.66616821289062,142.57302856445312,1134.0748291015625,678.8397216796875,0.8713619880711976
970653696.jpg,car,94.06088256835938,23.61236572265625,558.3277587890625,369.734130859375,0.9236895055369523
970981376.jpg,car,101.9478530883789,272.13525390625,930.92529296875,552.7347412109375,0.9440803114077918
971374592.jpg,car,88.20347595214844,285.4949035644531,959.5125122070312,567.7839965820312,0.9159531003257467
971702272.jpg,car,21.06707763671875,65.06027221679688,510.30047607421875,301.1874084472656,0.8390532965015164
972161024.jpg,car,5.786407470703125,253.2736358642578,1512.8907470703125,969.7432250976562,0.9368227720445576
972226560.jpg,person,66.66368103027344,9.172235488891602,474.523681640625,280.4609680175781,0.7156147198674135
972685312.jpg,car,11.780476570129395,83.84809875488281,594.3531494140625,400.10333251953125,0.9366845597317416
972816384.jpg,car,1.9213773012161255,13.832761764526367,300.0,195.65606689453125,0.9202166986248393
972881920.jpg,boat,23.107580184936523,27.958784103393555,233.0563201904297,179.99948120117188,0.8553847390363127
973275136.jpg,car,133.10162353515625,77.8926773071289,1181.115478515625,586.0885009765625,0.912128817907285
973537280.jpg,car,25.129718780517578,29.14421272277832,256.03173828125,149.11782836914062,0.7585940176040861
973864960.jpg,car,1.3570958375930786,9.049708366394043,297.073486328125,125.83333587646484,0.8919124662654812
973930496.jpg,car,14.804060935974121,26.418893814086914,369.59161376953125,173.05264282226562,0.90764466050682
974389248.jpg,car,5.240865707397461,46.04825973510742,279.66485595703125,152.83560180664062,0.9178262684056243
974454784.jpg,car,21.79068374633789,53.59025192260742,280.9520263671875,182.49307250976562,0.9535388753451581
974716928.jpg,car,0.0,14.144911766052246,996.3710327148438,720.225830078125,0.922801124446486
974913536.jpg,parking meter,116.80311584472656,127.9527359008789,893.0065307617188,564.5580444335938,0.6959981008543987
975044608.jpg,sports ball,5.546329975128174,134.95802307128906,465.8096008300781,310.4542236328125,0.9494373091928714
976551936.jpg,car,0.0,14.654316902160645,432.9999694824219,232.56393432617188,0.928624375619192
977141760.jpg,car,196.56320190429688,137.65347290039062,884.943603515625,572.3438110351562,0.9328564301961166
977666048.jpg,car,68.0386962890625,8.70794677734375,860.8899536132812,584.423828125,0.9178047617039405
977797120.jpg,car,72.09626770019531,129.62594604492188,890.1874389648438,542.1741943359375,0.942163083356526
978386944.jpg,car,174.7903289794922,124.8580551147461,780.7316284179688,367.5453186035156,0.9323501362587476
978452480.jpg,car,84.634521484375,112.16355895996094,560.815185546875,322.5947265625,0.9207481195815725
978649088.jpg,car,39.14478302001953,131.21218872070312,595.0112915039062,328.0714111328125,0.9181695638955542
978749686.jpg,sandwich,0.0,0.0,0.0,0.0,1.0
978780160.jpg,car,71.43342590332031,249.40557861328125,1540.9649658203125,1024.9822998046875,0.9179296609460865
978911232.jpg,car,54.497711181640625,136.5315399169922,734.5696411132812,414.77032470703125,0.9714918664665944
979238912.jpg,car,0.0,127.8910903930664,791.0504760742188,515.2980346679688,0.9193285488182411
979369984.jpg,car,127.4452896118164,37.33640670776367,568.17431640625,351.4022521972656,0.8445943112773939
979435520.jpg,car,27.725696563720703,21.696992874145508,601.897216796875,384.4799499511719,0.9262233874549781
979632128.jpg,car,189.00970458984375,216.99867248535156,623.4130859375,423.39111328125,0.9272793215858949
979828736.jpg,car,108.1841812133789,185.30409240722656,586.6443481445312,442.52935791015625,0.9482239785600853
979959808.jpg,car,125.77520751953125,123.04093933105469,1038.6776123046875,487.8083801269531,0.9395622635681933
980221952.jpg,car,81.24420166015625,152.07989501953125,985.0635986328125,630.6378173828125,0.8906047218955429
980287488.jpg,car,0.0,109.94117736816406,615.7220458984375,355.37017822265625,0.8587550564261199
980353024.jpg,car,137.417724609375,208.7135009765625,1859.95849609375,1071.1343994140625,0.9167048220720319
980418560.jpg,car,113.25555419921875,249.86520385742188,1547.342041015625,901.262939453125,0.9300123514743746
980484096.jpg,car,35.26069641113281,78.45697021484375,679.9927368164062,398.99444580078125,0.9253833892857899
980811776.jpg,car,130.28492736816406,27.986207962036133,521.8065795898438,393.71435546875,0.9044352053331994
981139456.jpg,car,232.64794921875,208.12782287597656,693.7633056640625,429.9208984375,0.9236212177854142
981401600.jpg,car,73.23493957519531,181.30372619628906,734.4998168945312,553.0641479492188,0.9133886569343511
982319104.jpg,car,135.68734741210938,75.15404510498047,671.5553588867188,459.0888366699219,0.9395782021496206
982450176.jpg,car,20.21158218383789,73.560302734375,601.83154296875,402.2730712890625,0.8739373363996551
982515712.jpg,car,234.61256408691406,85.49850463867188,698.9688110351562,399.93450927734375,0.9199032172879772
982646784.jpg,car,71.4620590209961,384.848876953125,1558.0302734375,876.9171752929688,0.9385283093495806
982777856.jpg,person,162.80319213867188,68.84030151367188,551.5651245117188,431.21728515625,0.8805025289260925
983040.jpg,bench,0.0,0.0,0.0,0.0,0.0
983040000.jpg,car,95.57413482666016,6.861959934234619,711.4185180664062,277.3171081542969,0.5163148574644818
983105536.jpg,car,19.361154556274414,45.03266906738281,597.0218505859375,318.5634460449219,0.8686387957969155
989462528.jpg,car,77.04927062988281,96.56660461425781,657.9141235351562,513.9022827148438,0.9449555813617319
989790208.jpg,car,42.42768096923828,16.217592239379883,1006.4771118164062,478.8124694824219,0.3810524290582289
989921280.jpg,car,32.58552932739258,104.95144653320312,583.693115234375,338.1217346191406,0.9566284078470333
990838784.jpg,oven,14.798311233520508,0.0,591.3404541015625,379.98223876953125,0.6027721277753527
991232000.jpg,car,74.16708374023438,219.8481903076172,640.4600830078125,485.7292175292969,0.9402344051862951
991625216.jpg,car,9.180407524108887,61.210453033447266,586.7291259765625,340.9248046875,0.9442434084057058
991821824.jpg,car,107.44501495361328,89.38246154785156,603.2256469726562,420.3135986328125,0.953816767143562
991952896.jpg,car,60.06344985961914,57.37128448486328,580.505859375,390.7270812988281,0.8111479987353406
992018432.jpg,car,21.227163314819336,136.43161010742188,994.9575805664062,534.0477905273438,0.9522322550222773
992870400.jpg,car,270.2160949707031,292.0259704589844,1576.29736328125,994.8048095703125,0.9062949895653533
