im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
935264256.jpg,car,20.896404266357422,132.50326538085938,539.9442749023438,300.0838623046875,0.9526968767925694,0.9951407
93716480.jpg,person,2.831667900085449,105.6704330444336,263.96527099609375,186.27325439453125,0.7157144020113311,0.99907553
93834338.jpg,cow,0.0,0.0,0.0,0.0,1.0,0.99907553
93913088.jpg,pizza,0.0,0.0,0.0,0.0,0.0,0.99907553
93978624.jpg,car,98.42684936523438,124.21247100830078,661.8153686523438,435.98065185546875,0.9630744517813651,0.9731007
940900352.jpg,car,31.17403221130371,51.696311950683594,291.02886962890625,190.8309326171875,0.9351808885796874,0.60668325
941031424.jpg,car,55.96403121948242,37.856563568115234,617.1468505859375,460.734619140625,0.9327667493078997,0.8067931
941228032.jpg,potted plant,59.11531066894531,35.00044250488281,233.90647888183594,195.4913330078125,0.8458966303780101,0.94792926
941555712.jpg,truck,29.836090087890625,44.84288787841797,226.9663848876953,156.9276885986328,0.9112099055982754,0.6866939
94175232.jpg,car,1.0946331024169922,152.60897827148438,902.0499877929688,587.9575805664062,0.904654561843674,0.9846922
941752320.jpg,car,0.0,136.11325073242188,631.6767578125,309.8924865722656,0.9082020420424717,0.92341524
942014464.jpg,car,107.40534210205078,161.28831481933594,955.7529296875,591.4237670898438,0.862369044362078,0.93200904
942211072.jpg,car,0.0,166.74267578125,1172.06201171875,657.2794799804688,0.9000723530559376,0.7709852
94240768.jpg,car,3.0761473178863525,18.894271850585938,144.2460174560547,121.15647888183594,0.6714398563745121,0.843363
942800896.jpg,airplane,60.09893798828125,74.17180633544922,420.99871826171875,316.7825012207031,0.897794588974948,0.8590954
943194112.jpg,person,362.055419921875,113.54681396484375,1219.798828125,766.150146484375,0.8509338262113403,0.94232106
943325184.jpg,car,34.304237365722656,133.15122985839844,399.61474609375,231.74440002441406,0.9113644015803678,0.9837504
943390720.jpg,person,37.2199821472168,88.29466247558594,768.0,521.0386352539062,0.9178296847110889,0.9940446
943587328.jpg,car,92.23339080810547,85.24430084228516,450.2873840332031,291.44744873046875,0.936572210738653,0.76985997
944177152.jpg,truck,133.01724243164062,29.182540893554688,238.25506591796875,78.04364013671875,0.7579378099048626,0.9120535
944504832.jpg,car,6.004251956939697,22.8790225982666,286.4805908203125,147.97093200683594,0.9175713359430979,0.89401674
944898048.jpg,car,82.08039093017578,6.042968273162842,462.8820495605469,263.41387939453125,0.9011576400993829,0.91568685
94502912.jpg,car,17.106657028198242,85.98430633544922,290.3960876464844,226.96002197265625,0.8537012722173398,0.97423923
945225728.jpg,person,10.577669143676758,43.91407775878906,724.8153686523438,437.6949462890625,0.9352144422539855,0.99504316
945291264.jpg,car,366.66015625,161.8286590576172,593.9491577148438,302.29632568359375,0.9467838445486813,0.9854506
945553408.jpg,car,85.21292114257812,206.29881286621094,528.6883544921875,431.6716003417969,0.8596786817310604,0.9160125
94633984.jpg,car,100.38615417480469,211.2870635986328,1204.462890625,829.84033203125,0.971542525943667,0.7021
946339840.jpg,person,320.07037353515625,265.9118957519531,778.5941162109375,478.7155456542969,0.9321715551709893,0.99675924
94699520.jpg,car,16.96200180053711,17.369129180908203,372.4671325683594,245.54119873046875,0.8858848356162174,0.6787772
946995200.jpg,car,9.117109298706055,83.18508911132812,619.7166137695312,395.4605407714844,0.9325560906336594,0.9565421
947060736.jpg,car,676.9981689453125,155.37350463867188,3387.61962890625,1928.1583251953125,0.8554198054936744,0.8181495
947126272.jpg,car,40.689598083496094,42.26826858520508,542.3306884765625,360.8422546386719,0.8945262701142809,0.85391074
947716096.jpg,car,55.72962188720703,104.33055877685547,513.9744873046875,343.7565002441406,0.8206491734709556,0.9726114
947781632.jpg,car,133.30857849121094,283.2737121582031,510.3890075683594,423.0860900878906,0.8988544739403441,0.9938486
947912704.jpg,person,42.230712890625,62.55284881591797,602.4889526367188,403.5273132324219,0.9528771750688353,0.98704547
948043776.jpg,car,0.0,116.54385375976562,469.6447448730469,399.0054016113281,0.8042030970231872,0.74801826
948174848.jpg,person,239.7771453857422,0.0,940.6510620117188,417.6358642578125,0.7376923055879587,0.7856678
948371456.jpg,car,42.81334686279297,91.61470794677734,329.47918701171875,290.4198913574219,0.646777920653478,0.7862263
948830208.jpg,car,72.21985626220703,35.66952133178711,562.3350219726562,340.2758483886719,0.9103964612483629,0.97194123
949092352.jpg,car,49.30702209472656,148.04141235351562,712.2772827148438,433.8883056640625,0.9678999036723352,0.9601807
94961664.jpg,car,109.47449493408203,270.8948059082031,1429.587158203125,945.3134765625,0.782767352047424,0.92790455
949616640.jpg,person,40.167049407958984,52.24786376953125,571.1929931640625,371.4302978515625,0.9344157124414701,0.99087125
949944320.jpg,person,41.70389175415039,24.807348251342773,421.5530700683594,272.4305419921875,0.9282628493169002,0.9942918
950140928.jpg,car,19.704015731811523,42.193206787109375,233.81617736816406,158.5947723388672,0.8259755335903995,0.9097706
95027200.jpg,car,18.098129272460938,35.3892822265625,292.0455017089844,185.52783203125,0.9384575626571822,0.9603913
950272000.jpg,car,140.01914978027344,107.61116790771484,519.1450805664062,362.9725341796875,0.8541392226680455,0.71217644
950403072.jpg,car,234.04615783691406,212.5584716796875,491.15594482421875,356.29296875,0.7335438824736393,0.7733644
950534144.jpg,car,130.32923889160156,118.10511779785156,534.3765869140625,254.98178100585938,0.8268989081570394,0.99449337
950599680.jpg,car,84.39004516601562,73.99267578125,309.37628173828125,214.64834594726562,0.6884714431241543,0.9183843
950927360.jpg,car,71.66043090820312,180.4214630126953,493.6703186035156,380.7734375,0.842808156428644,0.65360224
951320576.jpg,car,60.10868453979492,115.83175659179688,901.6272583007812,473.8723449707031,0.8777633191418069,0.93402433
951386112.jpg,stop sign,34.8718376159668,155.6833038330078,537.1185302734375,367.428955078125,0.6687326480693099,0.9666581
951451648.jpg,person,68.66727447509766,31.1329345703125,221.36883544921875,159.26748657226562,0.9335088790752831,0.7798241
95158272.jpg,car,0.0,77.225830078125,481.4915466308594,293.203857421875,0.8248290726570363,0.81544685
951713792.jpg,car,45.343353271484375,174.46649169921875,587.26806640625,432.21319580078125,0.9127885413879848,0.80319107
951910400.jpg,car,79.68910217285156,64.03540802001953,422.6825866699219,265.7887268066406,0.8365984068314644,0.8594092
951975936.jpg,person,41.167694091796875,154.3712158203125,585.1902465820312,342.0508117675781,0.9331590167971561,0.97624046
952369152.jpg,truck,95.6103744506836,53.1512451171875,253.66104125976562,150.02879333496094,0.7937180326046832,0.88661295
952631296.jpg,car,169.1040496826172,148.04156494140625,461.00701904296875,296.20147705078125,0.8828838004256633,0.6516628
952893440.jpg,person,305.3563232421875,159.4861297607422,1215.38818359375,797.4295043945312,0.7412704493801311,0.99781764
952958976.jpg,person,27.92885398864746,6.198095321655273,265.0390319824219,158.99258422851562,0.8853215498063008,0.9461682
953024512.jpg,truck,42.963314056396484,35.08525085449219,284.4146423339844,143.15806579589844,0.9285719114876201,0.85602224
953548800.jpg,car,251.00155639648438,20.960758209228516,561.7911987304688,249.0415496826172,0.9322029027965743,0.9457602
954531840.jpg,person,96.83139038085938,66.46698760986328,464.1210632324219,370.9352722167969,0.6310586112613413,0.9865649
954597376.jpg,car,98.02305603027344,117.08213806152344,217.9630126953125,201.42434692382812,0.04968741381534062,0.682632
955121664.jpg,car,34.57042694091797,43.415252685546875,493.2666320800781,290.47235107421875,0.8742045729100044,0.64771193
95551488.jpg,car,113.23735046386719,67.83615112304688,430.7940979003906,211.41812133789062,0.6282957620497942,0.8926673
955580416.jpg,car,39.822269439697266,84.4299545288086,234.34849548339844,170.8179168701172,0.8998852096095628,0.98100054
955645952.jpg,car,59.68104934692383,2.2389771938323975,612.0442504882812,431.507568359375,0.4283795245259016,0.7204496
955777024.jpg,car,84.56806945800781,83.29486083984375,1485.8751220703125,1121.506591796875,0.9052320945966623,0.9745928
95617024.jpg,car,62.94750213623047,6.963099479675293,211.45982360839844,104.38842010498047,0.6352678493253582,0.76119715
956170240.jpg,car,47.583168029785156,154.322021484375,939.4276123046875,604.2284545898438,0.9540051140184317,0.99337256
956235776.jpg,car,1.93814218044281,180.20570373535156,459.3680419921875,466.3560791015625,0.910396943104164,0.98947316
956432384.jpg,car,117.92569732666016,39.07573699951172,546.505126953125,292.9209289550781,0.9164296022701914,0.9627882
956760064.jpg,car,21.783279418945312,26.122386932373047,571.276123046875,311.67144775390625,0.6809895477151751,0.7287935
956825600.jpg,car,99.67684173583984,110.16106414794922,864.415771484375,538.0110473632812,0.9393402418624928,0.9682616
956891136.jpg,tv,168.9834442138672,13.527228355407715,640.0,455.6247253417969,0.6871918640653384,0.7394082
957153280.jpg,car,70.55216217041016,27.983139038085938,411.4908752441406,312.12066650390625,0.8917563368595427,0.8042732
957284352.jpg,car,9.027910232543945,16.828901290893555,575.6676635742188,317.0,0.9588869216936271,0.9575103
957546496.jpg,car,32.858951568603516,128.0679931640625,565.1205444335938,367.2007751464844,0.8748342450409006,0.9287113
957874176.jpg,car,53.13255310058594,64.00447082519531,412.0251159667969,280.7701110839844,0.9433720523903584,0.98951375
957939712.jpg,car,40.96071243286133,66.28289794921875,564.6115112304688,372.3749084472656,0.9423878258705333,0.9313135
958529536.jpg,car,33.906654357910156,3.6544556617736816,615.4172973632812,452.2552795410156,0.9048088331539479,0.99131775
958595072.jpg,keyboard,112.01513671875,156.3306121826172,491.8680725097656,363.88232421875,0.6907168935057239,0.9100072
958660608.jpg,car,58.65873718261719,173.57920837402344,569.666748046875,379.2444763183594,0.9540056870574397,0.9945147
95879168.jpg,car,0.0,0.0,0.0,0.0,0.0,0.9945147
959053824.jpg,car,40.513999938964844,34.657535552978516,769.6551513671875,437.2206726074219,0.8655092625803048,0.90046406
959184896.jpg,car,5.577347278594971,23.271747589111328,435.6421813964844,279.462158203125,0.9099973998540436,0.9671755
95944704.jpg,car,61.251365661621094,63.035919189453125,284.6531982421875,206.66175842285156,0.9298434452247625,0.9826341
959643648.jpg,car,27.864013671875,61.6062126159668,352.1990051269531,240.59751892089844,0.8893505053808334,0.98245114
959840256.jpg,car,214.95083618164062,182.4565887451172,586.5838623046875,363.22119140625,0.9425398545116951,0.9788012
960036864.jpg,car,38.128700256347656,52.28318786621094,613.1292114257812,404.1515197753906,0.9434306958824913,0.9732178
960757760.jpg,car,61.99955368041992,46.87368392944336,581.9528198242188,372.190673828125,0.9155970546988486,0.9172764
961019904.jpg,car,23.775156021118164,155.3280487060547,608.5691528320312,414.9555969238281,0.9454505917657453,0.9300242
967049216.jpg,car,0.0,134.1663055419922,718.805908203125,364.2541809082031,0.9296380266856544,0.98490876
967245824.jpg,car,1.6542638540267944,69.87947845458984,506.51629638671875,254.2398223876953,0.9704645994567036,0.9848877
967507968.jpg,car,0.0,53.03335189819336,589.7052612304688,379.0075378417969,0.8216611426019065,0.87497824
967573504.jpg,car,138.48345947265625,65.60755920410156,371.0840148925781,236.86953735351562,0.9206581861139176,0.8938142
9676597402.jpg,person,0.0,0.0,0.0,0.0,1.0,0.8938142
967770112.jpg,person,55.08036422729492,90.47936248779297,459.12860107421875,311.54290771484375,0.7129612785784172,0.99647105
967901184.jpg,car,175.9654541015625,142.7559356689453,482.81170654296875,339.9207458496094,0.9307736455240452,0.99746895
968097792.jpg,person,25.598365783691406,68.76966094970703,476.1836242675781,387.4886779785156,0.7776528200349253,0.9936619
968491008.jpg,car,36.598236083984375,153.80946350097656,1553.8438720703125,1102.978271484375,0.9499286504026012,0.99079
969015296.jpg,apple,0.0,0.0,0.0,0.0,0.0,0.99079
969146368.jpg,person,41.964195251464844,108.3672866821289,580.3086547851562,311.3688049316406,0.6884369036275503,0.9977736
969277440.jpg,car,104.05465698242188,174.42462158203125,1406.456787109375,776.09716796875,0.9618478973763339,0.99014
969342976.jpg,car,126.46121215820312,132.6631317138672,500.1416320800781,255.71519470214844,0.7223536912422074,0.9891656
969605120.jpg,person,326.2178649902344,186.6234130859375,1148.712646484375,753.351806640625,0.6157926080793149,0.9798237
969736192.jpg,person,60.4246826171875,197.75682067871094,1023.2916259765625,749.3380737304688,0.781746668932295,0.9752319
970653696.jpg,car,188.5189208984375,92.65074157714844,561.9461059570312,362.0230712890625,0.6036454610011655,0.95482105
970981376.jpg,car,101.9478530883789,272.13525390625,930.92529296875,552.7347412109375,0.9440803114077918,0.99714774
971374592.jpg,car,88.20347595214844,285.4949035644531,959.5125122070312,567.7839965820312,0.9159531003257467,0.99709916
971702272.jpg,car,47.04388427734375,106.62052917480469,550.7145385742188,306.55255126953125,0.7749006739669124,0.9616201
972161024.jpg,car,5.786407470703125,253.2736358642578,1512.8907470703125,969.7432250976562,0.9368227720445576,0.931089
972226560.jpg,person,66.66368103027344,9.172235488891602,474.523681640625,280.4609680175781,0.7156147198674135,0.99015814
972685312.jpg,car,11.780476570129395,83.84809875488281,594.3531494140625,400.10333251953125,0.9366845597317416,0.96820325
972816384.jpg,car,1.9213773012161255,13.832761764526367,300.0,195.65606689453125,0.9202166986248393,0.96827716
972881920.jpg,boat,206.97813415527344,62.97771453857422,215.73834228515625,70.55364227294922,0.002140861410647631,0.9766683
973275136.jpg,car,133.10162353515625,77.8926773071289,1181.115478515625,586.0885009765625,0.912128817907285,0.99120015
973537280.jpg,car,26.594070434570312,47.48850631713867,259.9706115722656,154.89479064941406,0.9275561536389085,0.925644
973864960.jpg,car,0.0,0.0,0.0,0.0,0.0,0.925644
973930496.jpg,car,14.804060935974121,26.418893814086914,369.59161376953125,173.05264282226562,0.90764466050682,0.97726226
974389248.jpg,car,5.240865707397461,46.04825973510742,279.66485595703125,152.83560180664062,0.9178262684056243,0.9135817
974454784.jpg,car,16.48349380493164,55.476322174072266,286.0635986328125,176.21163940429688,0.8946332773645226,0.9778045
974716928.jpg,car,0.0,14.144911766052246,996.3710327148438,720.225830078125,0.922801124446486,0.93330836
974913536.jpg,parking meter,140.0392303466797,233.19630432128906,878.2362060546875,578.4685668945312,0.8928163226653562,0.9976246
975044608.jpg,sports ball,5.546329975128174,134.95802307128906,465.8096008300781,310.4542236328125,0.9494373091928714,0.9978058
976551936.jpg,car,0.0,14.654316902160645,432.9999694824219,232.56393432617188,0.928624375619192,0.89919585
977141760.jpg,car,174.8755340576172,140.85226440429688,900.7447509765625,549.3828125,0.8987423314990811,0.9487524
977666048.jpg,car,68.0386962890625,8.70794677734375,860.8899536132812,584.423828125,0.9178047617039405,0.9509713
977797120.jpg,car,72.09626770019531,129.62594604492188,890.1874389648438,542.1741943359375,0.942163083356526,0.9789949
978386944.jpg,car,174.7903289794922,124.8580551147461,780.7316284179688,367.5453186035156,0.9323501362587476,0.98331094
978452480.jpg,car,84.634521484375,112.16355895996094,560.815185546875,322.5947265625,0.9207481195815725,0.9981256
978649088.jpg,car,39.14478302001953,131.21218872070312,595.0112915039062,328.0714111328125,0.9181695638955542,0.9960849
978749686.jpg,sandwich,0.0,0.0,0.0,0.0,1.0,0.9960849
978780160.jpg,car,71.43342590332031,249.40557861328125,1540.9649658203125,1024.9822998046875,0.9179296609460865,0.96482694
978911232.jpg,car,54.497711181640625,136.5315399169922,734.5696411132812,414.77032470703125,0.9714918664665944,0.9569241
979238912.jpg,car,0.0,129.6615753173828,787.31494140625,508.6577453613281,0.9324483496608909,0.96694887
979369984.jpg,car,127.4452896118164,37.33640670776367,568.17431640625,351.4022521972656,0.8445943112773939,0.9925196
