im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU
93519872.jpg,car,34.02609634399414,150.04148864746094,640.531494140625,407.0788879394531,0.889453666505362
935264256.jpg,car,481.1166076660156,117.06168365478516,633.595947265625,172.47601318359375,0.020289663934234158
93716480.jpg,person,0.0,0.0,0.0,0.0,0.0
93834338.jpg,cow,0.0,0.0,0.0,0.0,1.0
93913088.jpg,pizza,0.0,0.0,0.0,0.0,0.0
93978624.jpg,car,98.42684936523438,124.21247100830078,661.8153686523438,435.98065185546875,0.9630744517813651
940900352.jpg,car,30.798254013061523,51.412315368652344,282.9095458984375,188.26446533203125,0.9380124553426574
941031424.jpg,car,55.96403121948242,37.856563568115234,617.1468505859375,460.734619140625,0.9327667493078997
941228032.jpg,potted plant,0.0,0.0,0.0,0.0,0.0
941555712.jpg,truck,29.836090087890625,44.84288787841797,226.9663848876953,156.9276885986328,0.9112099055982754
94175232.jpg,car,1.0946331024169922,152.60897827148438,902.0499877929688,587.9575805664062,0.904654561843674
941752320.jpg,car,0.0,136.11325073242188,631.6767578125,309.8924865722656,0.9082020420424717
942014464.jpg,car,107.40534210205078,161.28831481933594,955.7529296875,591.4237670898438,0.862369044362078
942211072.jpg,car,800.8577880859375,140.3577423095703,903.351806640625,184.27391052246094,0.0037277504757506678
94240768.jpg,car,142.55844116210938,19.224037170410156,177.21725463867188,24.52581024169922,0.0074204077735169705
942800896.jpg,airplane,0.0,0.0,0.0,0.0,0.0
943194112.jpg,person,0.0,0.0,0.0,0.0,0.0
943325184.jpg,car,34.304237365722656,133.15122985839844,399.61474609375,231.74440002441406,0.9113644015803678
943390720.jpg,person,0.0,0.0,0.0,0.0,0.0
943587328.jpg,car,329.4309387207031,92.35794830322266,500.0,180.18643188476562,0.13562987196579615
944177152.jpg,truck,133.01724243164062,29.182540893554688,238.25506591796875,78.04364013671875,0.7579378099048626
944504832.jpg,car,6.004251956939697,22.8790225982666,286.4805908203125,147.97093200683594,0.9175713359430979
944898048.jpg,car,82.08039093017578,6.042968273162842,462.8820495605469,263.41387939453125,0.9011576400993829
94502912.jpg,car,17.106657028198242,85.98430633544922,290.3960876464844,226.96002197265625,0.8537012722173398
945225728.jpg,person,0.0,0.0,0.0,0.0,0.0
945291264.jpg,car,212.35226440429688,158.32879638671875,350.2477722167969,229.7802276611328,0.0
945553408.jpg,car,61.26911544799805,305.5965270996094,94.91157531738281,333.1226501464844,0.0018866694689410113
94633984.jpg,car,1091.56298828125,143.80447387695312,1218.1583251953125,209.0084686279297,0.0
946339840.jpg,person,0.0,0.0,0.0,0.0,0.0
94699520.jpg,car,16.96200180053711,17.369129180908203,372.4671325683594,245.54119873046875,0.8858848356162174
946995200.jpg,car,9.117109298706055,83.18508911132812,619.7166137695312,395.4605407714844,0.9325560906336594
947060736.jpg,car,676.9981689453125,155.37350463867188,3387.61962890625,1928.1583251953125,0.8554198054936744
947126272.jpg,car,40.689598083496094,42.26826858520508,542.3306884765625,360.8422546386719,0.8945262701142809
947716096.jpg,car,55.72962188720703,104.33055877685547,513.9744873046875,343.7565002441406,0.8206491734709556
947781632.jpg,car,133.30857849121094,283.2737121582031,510.3890075683594,423.0860900878906,0.8988544739403441
947912704.jpg,person,0.0,0.0,0.0,0.0,0.0
948043776.jpg,car,0.0,116.54385375976562,469.6447448730469,399.0054016113281,0.8042030970231872
948174848.jpg,person,0.0,0.0,0.0,0.0,0.0
948371456.jpg,car,42.81334686279297,91.61470794677734,329.47918701171875,290.4198913574219,0.646777920653478
948830208.jpg,car,72.21985626220703,35.66952133178711,562.3350219726562,340.2758483886719,0.9103964612483629
949092352.jpg,car,49.30702209472656,148.04141235351562,712.2772827148438,433.8883056640625,0.9678999036723352
94961664.jpg,car,109.47449493408203,270.8948059082031,1429.587158203125,945.3134765625,0.782767352047424
949616640.jpg,person,0.0,0.0,0.0,0.0,0.0
949944320.jpg,person,0.0,0.0,0.0,0.0,0.0
950140928.jpg,car,19.704015731811523,42.193206787109375,233.81617736816406,158.5947723388672,0.8259755335903995
95027200.jpg,car,18.098129272460938,35.3892822265625,292.0455017089844,185.52783203125,0.9384575626571822
950272000.jpg,car,140.01914978027344,107.61116790771484,519.1450805664062,362.9725341796875,0.8541392226680455
950403072.jpg,car,234.04615783691406,212.5584716796875,491.15594482421875,356.29296875,0.7335438824736393
950534144.jpg,car,130.32923889160156,118.10511779785156,534.3765869140625,254.98178100585938,0.8268989081570394
950599680.jpg,car,84.39004516601562,73.99267578125,309.37628173828125,214.64834594726562,0.6884714431241543
950927360.jpg,car,477.0604248046875,204.783447265625,591.7146606445312,265.3538513183594,0.01778168093513017
951320576.jpg,car,60.10868453979492,115.83175659179688,901.6272583007812,473.8723449707031,0.8777633191418069
951386112.jpg,stop sign,0.0,0.0,0.0,0.0,0.0
951451648.jpg,person,0.0,0.0,0.0,0.0,0.0
95158272.jpg,car,456.00726318359375,90.192626953125,500.0,210.375,0.03301338711654438
951713792.jpg,car,602.9686279296875,195.01902770996094,640.0,240.1711883544922,0.0
951910400.jpg,car,79.68910217285156,64.03540802001953,422.6825866699219,265.7887268066406,0.8365984068314644
951975936.jpg,person,0.0,0.0,0.0,0.0,0.0
952369152.jpg,truck,95.6103744506836,53.1512451171875,253.66104125976562,150.02879333496094,0.7937180326046832
952631296.jpg,car,163.1193389892578,154.77232360839844,423.9615783691406,298.5272216796875,0.8281948390922749
952893440.jpg,person,0.0,0.0,0.0,0.0,0.0
952958976.jpg,person,0.0,0.0,0.0,0.0,0.0
953024512.jpg,truck,42.963314056396484,35.08525085449219,284.4146423339844,143.15806579589844,0.9285719114876201
953548800.jpg,car,5.455436706542969,22.232006072998047,286.8797607421875,113.59806060791016,0.028047674595689527
954531840.jpg,person,0.0,0.0,0.0,0.0,0.0
954597376.jpg,car,312.54345703125,105.0312728881836,429.6056823730469,163.14279174804688,0.07032921567859102
955121664.jpg,car,34.57042694091797,43.415252685546875,493.2666320800781,290.47235107421875,0.8742045729100044
95551488.jpg,car,113.23735046386719,67.83615112304688,430.7940979003906,211.41812133789062,0.6282957620497942
955580416.jpg,car,39.822269439697266,84.4299545288086,234.34849548339844,170.8179168701172,0.8998852096095628
955645952.jpg,car,112.19790649414062,215.54034423828125,465.5953063964844,408.2608947753906,0.6705155006946925
955777024.jpg,car,84.56806945800781,83.29486083984375,1485.8751220703125,1121.506591796875,0.9052320945966623
95617024.jpg,car,62.94750213623047,6.963099479675293,211.45982360839844,104.38842010498047,0.6352678493253582
956170240.jpg,car,47.583168029785156,154.322021484375,939.4276123046875,604.2284545898438,0.9540051140184317
956235776.jpg,car,334.8927917480469,167.0773468017578,619.10009765625,302.7518005371094,0.08654515437924129
956432384.jpg,car,117.92569732666016,39.07573699951172,546.505126953125,292.9209289550781,0.9164296022701914
956760064.jpg,car,371.5857849121094,51.54507064819336,416.0067138671875,74.87672424316406,0.004628624055426131
956825600.jpg,car,757.1384887695312,96.27195739746094,916.7882080078125,173.2247772216797,0.015505290997383346
956891136.jpg,tv,0.0,0.0,0.0,0.0,0.0
957153280.jpg,car,0.22746644914150238,49.57826232910156,67.04100799560547,141.3279266357422,0.0
957284352.jpg,car,9.027910232543945,16.828901290893555,575.6676635742188,317.0,0.9588869216936271
957546496.jpg,car,32.858951568603516,128.0679931640625,565.1205444335938,367.2007751464844,0.8748342450409006
957874176.jpg,car,53.13255310058594,64.00447082519531,412.0251159667969,280.7701110839844,0.9433720523903584
957939712.jpg,car,13.543057441711426,118.94116973876953,85.20549774169922,155.29067993164062,0.008246225985836658
958529536.jpg,car,33.906654357910156,3.6544556617736816,615.4172973632812,452.2552795410156,0.9048088331539479
958595072.jpg,keyboard,0.0,0.0,0.0,0.0,0.0
958660608.jpg,car,0.576568067073822,173.9771728515625,63.45137023925781,226.16685485839844,0.0006765400308897683
95879168.jpg,car,61.7217903137207,34.63322830200195,84.3358154296875,52.53212356567383,0.11041082025115519
959053824.jpg,car,40.513999938964844,34.657535552978516,769.6551513671875,437.2206726074219,0.8655092625803048
959184896.jpg,car,5.577347278594971,23.271747589111328,435.6421813964844,279.462158203125,0.9099973998540436
95944704.jpg,car,61.251365661621094,63.035919189453125,284.6531982421875,206.66175842285156,0.9298434452247625
959643648.jpg,car,4.985507011413574,69.56202697753906,130.56155395507812,130.58384704589844,0.09690490777602791
959840256.jpg,car,214.95083618164062,182.4565887451172,586.5838623046875,363.22119140625,0.9425398545116951
960036864.jpg,car,183.09181213378906,85.50090789794922,250.94912719726562,129.37269592285156,0.015343179330944635
960757760.jpg,car,0.0,104.62775421142578,97.6703872680664,247.77609252929688,0.032848383836625084
961019904.jpg,car,482.36566162109375,184.6920623779297,640.0,258.8709411621094,0.06292937127134814
967049216.jpg,car,0.0,134.1663055419922,718.805908203125,364.2541809082031,0.9296380266856544
967245824.jpg,car,1.6542638540267944,69.87947845458984,506.51629638671875,254.2398223876953,0.9704645994567036
967507968.jpg,car,0.5034641027450562,192.58343505859375,33.885799407958984,259.6897277832031,0.004510635088059762
967573504.jpg,car,138.48345947265625,65.60755920410156,371.0840148925781,236.86953735351562,0.9206581861139176
9676597402.jpg,person,0.0,0.0,0.0,0.0,1.0
967770112.jpg,person,0.0,0.0,0.0,0.0,0.0
967901184.jpg,car,175.9654541015625,142.7559356689453,482.81170654296875,339.9207458496094,0.9307736455240452
968097792.jpg,person,0.0,0.0,0.0,0.0,0.0
968491008.jpg,car,36.598236083984375,153.80946350097656,1553.8438720703125,1102.978271484375,0.9499286504026012
969015296.jpg,apple,0.0,0.0,0.0,0.0,0.0
969146368.jpg,person,0.0,0.0,0.0,0.0,0.0
969277440.jpg,car,104.05465698242188,174.42462158203125,1406.456787109375,776.09716796875,0.9618478973763339
969342976.jpg,car,126.46121215820312,132.6631317138672,500.1416320800781,255.71519470214844,0.7223536912422074
969605120.jpg,person,0.0,0.0,0.0,0.0,0.0
969736192.jpg,person,0.0,0.0,0.0,0.0,0.0
970653696.jpg,car,188.5189208984375,92.65074157714844,561.9461059570312,362.0230712890625,0.6036454610011655
970981376.jpg,car,783.7405395507812,186.73147583007812,914.8971557617188,250.94898986816406,0.0
971374592.jpg,car,88.20347595214844,285.4949035644531,959.5125122070312,567.7839965820312,0.9159531003257467
971702272.jpg,car,47.04388427734375,106.62052917480469,550.7145385742188,306.55255126953125,0.7749006739669124
972161024.jpg,car,5.786407470703125,253.2736358642578,1512.8907470703125,969.7432250976562,0.9368227720445576
972226560.jpg,person,0.0,0.0,0.0,0.0,0.0
972685312.jpg,car,620.2849731445312,167.0428924560547,639.3912963867188,222.8704376220703,0.0
972816384.jpg,car,1.9213773012161255,13.832761764526367,300.0,195.65606689453125,0.9202166986248393
972881920.jpg,boat,0.0,0.0,0.0,0.0,0.0
973275136.jpg,car,848.1113891601562,58.855010986328125,1082.571533203125,151.5439453125,0.02969988894885434
973537280.jpg,car,26.594070434570312,47.48850631713867,259.9706115722656,154.89479064941406,0.9275561536389085
973864960.jpg,car,1.3570958375930786,9.049708366394043,297.073486328125,125.83333587646484,0.8919124662654812
973930496.jpg,car,14.804060935974121,26.418893814086914,369.59161376953125,173.05264282226562,0.90764466050682
974389248.jpg,car,5.240865707397461,46.04825973510742,279.66485595703125,152.83560180664062,0.9178262684056243
974454784.jpg,car,16.48349380493164,55.476322174072266,286.0635986328125,176.21163940429688,0.8946332773645226
974716928.jpg,car,0.0,114.46314239501953,215.11392211914062,348.5641174316406,0.06285823230724734
974913536.jpg,parking meter,0.0,0.0,0.0,0.0,0.0
975044608.jpg,sports ball,0.0,0.0,0.0,0.0,0.0
976551936.jpg,car,0.0,14.654316902160645,432.9999694824219,232.56393432617188,0.928624375619192
977141760.jpg,car,174.8755340576172,140.85226440429688,900.7447509765625,549.3828125,0.8987423314990811
977666048.jpg,car,68.0386962890625,8.70794677734375,860.8899536132812,584.423828125,0.9178047617039405
977797120.jpg,car,72.09626770019531,129.62594604492188,890.1874389648438,542.1741943359375,0.942163083356526
978386944.jpg,car,174.7903289794922,124.8580551147461,780.7316284179688,367.5453186035156,0.9323501362587476
978452480.jpg,car,84.634521484375,112.16355895996094,560.815185546875,322.5947265625,0.9207481195815725
978649088.jpg,car,39.14478302001953,131.21218872070312,595.0112915039062,328.0714111328125,0.9181695638955542
978749686.jpg,sandwich,0.0,0.0,0.0,0.0,1.0
978780160.jpg,car,389.8718566894531,3.8100173473358154,668.1130981445312,213.39840698242188,0.0
978911232.jpg,car,54.497711181640625,136.5315399169922,734.5696411132812,414.77032470703125,0.9714918664665944
979238912.jpg,car,0.0,129.6615753173828,787.31494140625,508.6577453613281,0.9324483496608909
979369984.jpg,car,127.4452896118164,37.33640670776367,568.17431640625,351.4022521972656,0.8445943112773939
979435520.jpg,car,2.6935648918151855,26.32892417907715,138.0596466064453,90.95162200927734,0.032928180858434866
979632128.jpg,car,189.00970458984375,216.99867248535156,623.4130859375,423.39111328125,0.9272793215858949
979828736.jpg,car,140.43527221679688,183.4636993408203,600.6808471679688,421.2624816894531,0.837302210409216
979959808.jpg,car,125.77520751953125,123.04093933105469,1038.6776123046875,487.8083801269531,0.9395622635681933
980221952.jpg,car,57.95771026611328,200.31678771972656,998.877197265625,653.463623046875,0.8622296402254773
980287488.jpg,car,10.284320831298828,117.55554962158203,636.545654296875,353.0429992675781,0.877472428535303
980353024.jpg,car,130.7523193359375,233.10379028320312,1842.232177734375,1046.451171875,0.9595474685991021
980418560.jpg,car,159.6560516357422,261.59063720703125,1553.9425048828125,901.1700439453125,0.9133217855745333
980484096.jpg,car,35.26069641113281,78.45697021484375,679.9927368164062,398.99444580078125,0.9253833892857899
980811776.jpg,car,0.3464048504829407,24.88785171508789,109.69674682617188,233.48789978027344,0.0
981139456.jpg,car,232.64794921875,208.12782287597656,693.7633056640625,429.9208984375,0.9236212177854142
981401600.jpg,car,79.66525268554688,191.34317016601562,738.7719116210938,546.2740478515625,0.9415692002725956
982319104.jpg,car,135.68734741210938,75.15404510498047,671.5553588867188,459.0888366699219,0.9395782021496206
982450176.jpg,car,0.0,107.7094497680664,57.407310485839844,221.14308166503906,0.01860244253516196
982515712.jpg,car,234.61256408691406,85.49850463867188,698.9688110351562,399.93450927734375,0.9199032172879772
982646784.jpg,car,71.4620590209961,384.848876953125,1558.0302734375,876.9171752929688,0.9385283093495806
982777856.jpg,person,0.0,0.0,0.0,0.0,0.0
983040.jpg,bench,0.0,0.0,0.0,0.0,0.0
983040000.jpg,car,34.146995544433594,83.39404296875,591.6964721679688,280.2698974609375,0.8993368142565614
983105536.jpg,car,19.361154556274414,45.03266906738281,597.0218505859375,318.5634460449219,0.8686387957969155
989462528.jpg,car,81.19638061523438,92.34486389160156,643.7920532226562,506.0819396972656,0.95580925395926
989790208.jpg,car,0.18885216116905212,342.2829895019531,72.39202117919922,441.2125549316406,0.0078195667146299
989921280.jpg,car,66.37796020507812,105.03340911865234,599.202392578125,329.05169677734375,0.8885323105477483
990838784.jpg,oven,0.0,0.0,0.0,0.0,0.0
991232000.jpg,car,78.59194946289062,215.64952087402344,624.3572387695312,478.6712646484375,0.9706018965014618
991625216.jpg,car,606.33203125,103.43843841552734,624.8534545898438,175.32582092285156,0.0
991821824.jpg,car,107.44501495361328,89.38246154785156,603.2256469726562,420.3135986328125,0.953816767143562
991952896.jpg,car,599.5364379882812,194.39697265625,639.6454467773438,226.00411987304688,0.0
992018432.jpg,car,21.227163314819336,136.43161010742188,994.9575805664062,534.0477905273438,0.9522322550222773
992870400.jpg,car,1351.8135986328125,304.4941711425781,1600.0,637.4141235351562,0.07190474625655578
