im_name,pred_class,x1_pred,y1_pred,x2_pred,y2_pred,IoU,Confidence
902103040.jpg,car,55.966007232666016,170.7739715576172,417.8617248535156,337.20794677734375,0.8951186075521617,0.9497542
902168576.jpg,car,203.25242614746094,201.3227081298828,614.1597900390625,347.22637939453125,0.9021221889179334,0.99397606
902234112.jpg,car,56.025978088378906,119.53182220458984,579.3529052734375,372.4293518066406,0.9200586325468353,0.97537214
902692864.jpg,car,97.01947021484375,38.1203498840332,1087.0775146484375,656.4937133789062,0.8752637535124039,0.98839986
902823936.jpg,car,40.77075958251953,78.67994689941406,562.3800659179688,406.1556396484375,0.7253526799394543,0.9544455
902955008.jpg,car,187.26519775390625,127.17365264892578,499.7895202636719,357.3948669433594,0.958716141999033,0.9858176
90308608.jpg,car,0.0,9.718379020690918,27.340848922729492,46.61545181274414,0.09248356067952312,0.87992144
903151616.jpg,car,98.22428894042969,254.38507080078125,597.9835815429688,442.5050048828125,0.9273107548244436,0.97430146
903413760.jpg,car,65.1505126953125,188.59652709960938,1558.3116455078125,947.9796142578125,0.89344863679556,0.9669972
903741440.jpg,car,82.51152801513672,10.930408477783203,569.368896484375,430.8105773925781,0.8990556822490886,0.99540305
903872512.jpg,car,193.45851135253906,17.696060180664062,843.9955444335938,389.1670837402344,0.9136375823360616,0.9797617
904200192.jpg,car,37.36206817626953,62.18834686279297,609.7670288085938,354.569580078125,0.9102746996238742,0.9534635
904331264.jpg,car,302.7560729980469,198.73805236816406,706.5732421875,433.7095031738281,0.1563661692733719,0.9907003
90439680.jpg,non_car,0,0,0,0,0.0,0
904658944.jpg,car,16.096397399902344,98.52318572998047,585.4605712890625,326.14337158203125,0.9733237935194955,0.9949005
905052160.jpg,car,121.59654235839844,224.6050567626953,517.038818359375,369.7581787109375,0.9073679101880139,0.9971468
905379840.jpg,car,40.242393493652344,50.83849334716797,735.3350830078125,540.9827880859375,0.8696753095676479,0.98181766
905510912.jpg,car,34.219364166259766,102.8768081665039,601.0598754882812,352.6423645019531,0.9547547484480647,0.9919282
90570752.jpg,car,37.383419036865234,81.66148376464844,480.15234375,233.8999786376953,0.8836661452922373,0.9898449
905773056.jpg,car,15.80990982055664,75.9197006225586,900.0,554.73095703125,0.9047193830929148,0.86638474
905838592.jpg,car,28.166645050048828,191.34767150878906,593.062255859375,467.95361328125,0.9280466785277619,0.9896951
90636288.jpg,car,62.6544303894043,59.645748138427734,733.0201416015625,441.3356018066406,0.8654215629500647,0.8125845
90701824.jpg,car,5.305947303771973,51.838626861572266,199.99998474121094,106.31034088134766,0.9002620702646004,0.8782186
907083776.jpg,car,143.84921264648438,59.28136444091797,1520.532958984375,892.1675415039062,0.9338899280048638,0.9275674
91029504.jpg,car,10.700326919555664,49.114349365234375,142.23812866210938,115.38148498535156,0.5706650638013847,0.9036454
91160576.jpg,non_car,0,0,0,0,0.0,0
91291648.jpg,car,16.337810516357422,102.16120910644531,324.6248474121094,240.52847290039062,0.80565807932117,0.90239257
91357184.jpg,non_car,0,0,0,0,0.0,0
917504.jpg,car,148.4305877685547,30.596830368041992,159.8284149169922,43.573333740234375,0.003153580961804204,0.97997457
92209152.jpg,car,102.62672424316406,84.60821533203125,525.3749389648438,376.6954345703125,0.9058268322786232,0.87469083
92274688.jpg,non_car,0,0,0,0,0.0,0
924254208.jpg,car,9.919389724731445,73.6131591796875,774.0,363.30670166015625,0.9130430181303112,0.994958
924319744.jpg,car,21.621679306030273,93.89529418945312,630.830810546875,370.5561828613281,0.9124471402406797,0.94880253
924524.jpg,non_car,0,0,0,0,1.0,0
924778496.jpg,car,31.052837371826172,26.777673721313477,616.9579467773438,447.6759033203125,0.8780793181941066,0.9942286
925237248.jpg,car,51.92940139770508,169.21817016601562,996.317138671875,595.546142578125,0.9295101021483338,0.9760887
925433856.jpg,car,230.5879669189453,551.6456298828125,2729.49462890625,1596.7330322265625,0.8374248719463196,0.9838472
926351360.jpg,car,211.9464874267578,225.9420166015625,579.9524536132812,449.6882629394531,0.7036548046270515,0.8000772
926547968.jpg,car,54.18159484863281,29.93661880493164,668.24951171875,419.3890380859375,0.9542637034889986,0.98816746
926875648.jpg,car,93.0224838256836,54.41009521484375,879.82421875,680.9127807617188,0.942996478054366,0.99748826
926941184.jpg,car,41.88155746459961,90.46100616455078,600.3919067382812,401.8017578125,0.9331056218361212,0.9853585
927006720.jpg,car,95.34013366699219,147.5291290283203,1006.1023559570312,616.7719116210938,0.8050837956841748,0.93460363
927268864.jpg,car,23.609689712524414,22.206207275390625,574.1122436523438,406.72772216796875,0.9512559674217538,0.969808
927596544.jpg,car,39.18972396850586,35.13592529296875,629.0388793945312,395.6455383300781,0.9538939017592704,0.98660165
927727616.jpg,car,31.266708374023438,119.9080581665039,610.0738525390625,429.1114807128906,0.9274255825525757,0.9765039
927793152.jpg,car,26.813268661499023,159.26083374023438,619.044921875,401.5981140136719,0.9360716410498412,0.98087454
92798976.jpg,car,49.044246673583984,44.13784408569336,294.74188232421875,154.5352020263672,0.7225650610858144,0.93076634
928120832.jpg,car,26.74462127685547,218.59230041503906,1246.00634765625,878.0568237304688,0.9565506578003431,0.9853963
928186368.jpg,car,64.30709838867188,155.6316680908203,757.1875,464.01806640625,0.9510856439009563,0.9960885
928448512.jpg,car,19.668851852416992,108.6540756225586,507.6806640625,310.2411804199219,0.8759554608671473,0.98702395
928645120.jpg,car,36.13707733154297,108.76057434082031,1024.0,626.7865600585938,0.9203456844739182,0.9506023
929366016.jpg,car,38.381103515625,88.52511596679688,556.8739624023438,394.65625,0.9495308536070494,0.99681747
929759232.jpg,car,149.3954620361328,347.3371887207031,1435.7332763671875,899.5828857421875,0.8862525634593099,0.9484616
929890304.jpg,car,22.87076759338379,96.90692138671875,624.4791259765625,376.1326904296875,0.9465090525941009,0.98886263
930021376.jpg,car,151.6385955810547,79.39541625976562,1154.689208984375,706.2413940429688,0.9281436974195043,0.9901979
930349056.jpg,car,40.484649658203125,121.1719970703125,574.090087890625,295.9004211425781,0.899906068232793,0.9957516
930480128.jpg,car,32.089717864990234,46.274497985839844,564.8419799804688,398.6851806640625,0.9024224503200737,0.9874693
93061120.jpg,non_car,0,0,0,0,0.0,0
930611200.jpg,car,162.9873046875,553.8895874023438,868.2980346679688,922.7665405273438,0.8930125479292352,0.99854386
930676736.jpg,car,0.0,71.83795166015625,621.7037353515625,395.86676025390625,0.9316303641258339,0.9967409
930742272.jpg,car,10.772881507873535,52.04450988769531,616.6467895507812,351.53240966796875,0.9394144889195828,0.98245263
930807808.jpg,car,7.415776252746582,150.20425415039062,550.9703369140625,320.53485107421875,0.9014671259832355,0.9933374
930873344.jpg,car,165.93582153320312,356.77777099609375,1968.3428955078125,999.9895629882812,0.9574856075924618,0.98962617
931004416.jpg,car,22.191274642944336,214.6041259765625,612.7943725585938,411.2081298828125,0.9721574832286859,0.9994326
931069952.jpg,car,18.919340133666992,362.9141845703125,1289.001953125,1063.0389404296875,0.8867366789906644,0.99740005
93126656.jpg,car,0.8523255586624146,62.91813659667969,20.135746002197266,74.8677749633789,0.002092342864712902,0.9881607
931266560.jpg,car,13.424802780151367,87.44284057617188,614.4395751953125,368.4547119140625,0.9298885069948758,0.966299
931332096.jpg,car,11.664607048034668,24.73959732055664,1020.9615478515625,610.6100463867188,0.870132300345628,0.96741766
931528704.jpg,car,3.2581210136413574,101.05186462402344,579.5542602539062,369.91131591796875,0.9417174873178589,0.97521573
931725312.jpg,car,193.50970458984375,63.493656158447266,1044.552734375,649.303955078125,0.9195351090539021,0.9535994
932446208.jpg,car,198.97607421875,272.3922424316406,1329.12890625,916.1270141601562,0.7744131100580677,0.9806948
932904960.jpg,car,12.900908470153809,164.31634521484375,558.1439819335938,339.2664794921875,0.8997891157096592,0.9614415
933036032.jpg,car,168.4595947265625,119.03700256347656,883.5462646484375,623.7771606445312,0.936483476460196,0.9831828
933101568.jpg,car,35.210411071777344,40.08889389038086,597.4955444335938,411.2621154785156,0.9029224141870282,0.9784757
933167104.jpg,car,78.82464599609375,187.1829376220703,983.2828979492188,605.8995971679688,0.9286622343025644,0.9795266
93323264.jpg,non_car,0,0,0,0,0.0,0
933232640.jpg,car,94.87128448486328,114.06249237060547,583.1857299804688,346.7444152832031,0.9234730527780738,0.99328643
933494784.jpg,car,104.80391693115234,79.77735137939453,564.823974609375,397.23150634765625,0.8927592125683635,0.994975
934608896.jpg,car,144.40570068359375,347.216064453125,853.61376953125,718.9922485351562,0.9548495470572814,0.9963386
934805504.jpg,car,39.178401947021484,60.47844696044922,626.0,305.46917724609375,0.8905782797022533,0.9935213
935067648.jpg,car,66.66800689697266,176.45570373535156,551.1613159179688,363.02667236328125,0.9183284805408914,0.985157
93519872.jpg,car,34.02609634399414,150.04148864746094,640.531494140625,407.0788879394531,0.889453666505362,0.9614036
935264256.jpg,car,20.896404266357422,132.50326538085938,539.9442749023438,300.0838623046875,0.9526968767925694,0.9951407
93716480.jpg,car,2.831667900085449,105.6704330444336,263.96527099609375,186.27325439453125,0.7157144020113311,0.9904232
93834338.jpg,non_car,0,0,0,0,1.0,0
93913088.jpg,non_car,0,0,0,0,0.0,0
93978624.jpg,car,98.42684936523438,124.21247100830078,661.8153686523438,435.98065185546875,0.9630744517813651,0.9731007
940900352.jpg,non_car,0,0,0,0,0.0,0
941031424.jpg,car,55.96403121948242,37.856563568115234,617.1468505859375,460.734619140625,0.9327667493078997,0.8067931
941228032.jpg,car,59.11531066894531,35.00044250488281,233.90647888183594,195.4913330078125,0.8458966303780101,0.8697994
941555712.jpg,non_car,0,0,0,0,0.0,0
94175232.jpg,car,1.0946331024169922,152.60897827148438,902.0499877929688,587.9575805664062,0.904654561843674,0.9846922
941752320.jpg,car,0.0,136.11325073242188,631.6767578125,309.8924865722656,0.9082020420424717,0.92341524
942014464.jpg,car,107.40534210205078,161.28831481933594,955.7529296875,591.4237670898438,0.862369044362078,0.93200904
942211072.jpg,car,800.8577880859375,140.3577423095703,903.351806640625,184.27391052246094,0.0037277504757506678,0.99127555
94240768.jpg,car,3.0761473178863525,18.894271850585938,144.2460174560547,121.15647888183594,0.6714398563745121,0.843363
942800896.jpg,car,60.09893798828125,74.17180633544922,420.99871826171875,316.7825012207031,0.897794588974948,0.8275343
943194112.jpg,car,362.055419921875,113.54681396484375,1219.798828125,766.150146484375,0.8509338262113403,0.8063992
943325184.jpg,car,34.304237365722656,133.15122985839844,399.61474609375,231.74440002441406,0.9113644015803678,0.9837504
943390720.jpg,non_car,0,0,0,0,0.0,0
943587328.jpg,car,329.4309387207031,92.35794830322266,500.0,180.18643188476562,0.13562987196579615,0.98012954
944177152.jpg,non_car,0,0,0,0,0.0,0
944504832.jpg,car,6.004251956939697,22.8790225982666,286.4805908203125,147.97093200683594,0.9175713359430979,0.89401674
944898048.jpg,car,82.08039093017578,6.042968273162842,462.8820495605469,263.41387939453125,0.9011576400993829,0.91568685
94502912.jpg,car,17.106657028198242,85.98430633544922,290.3960876464844,226.96002197265625,0.8537012722173398,0.97423923
945225728.jpg,car,10.577669143676758,43.91407775878906,724.8153686523438,437.6949462890625,0.9352144422539855,0.97723675
945291264.jpg,car,366.66015625,161.8286590576172,593.9491577148438,302.29632568359375,0.9467838445486813,0.9854506
945553408.jpg,car,85.21292114257812,206.29881286621094,528.6883544921875,431.6716003417969,0.8596786817310604,0.9160125
94633984.jpg,car,1091.56298828125,143.80447387695312,1218.1583251953125,209.0084686279297,0.0,0.97551495
946339840.jpg,car,320.07037353515625,265.9118957519531,778.5941162109375,478.7155456542969,0.9321715551709893,0.9934269
94699520.jpg,non_car,0,0,0,0,0.0,0
946995200.jpg,car,9.117109298706055,83.18508911132812,619.7166137695312,395.4605407714844,0.9325560906336594,0.9565421
947060736.jpg,car,676.9981689453125,155.37350463867188,3387.61962890625,1928.1583251953125,0.8554198054936744,0.8181495
947126272.jpg,car,40.689598083496094,42.26826858520508,542.3306884765625,360.8422546386719,0.8945262701142809,0.85391074
947716096.jpg,car,55.72962188720703,104.33055877685547,513.9744873046875,343.7565002441406,0.8206491734709556,0.9726114
947781632.jpg,car,133.30857849121094,283.2737121582031,510.3890075683594,423.0860900878906,0.8988544739403441,0.9938486
947912704.jpg,car,42.230712890625,62.55284881591797,602.4889526367188,403.5273132324219,0.9528771750688353,0.94836843
948043776.jpg,non_car,0,0,0,0,0.0,0
948174848.jpg,non_car,0,0,0,0,0.0,0
948371456.jpg,non_car,0,0,0,0,0.0,0
948830208.jpg,car,72.21985626220703,35.66952133178711,562.3350219726562,340.2758483886719,0.9103964612483629,0.97194123
949092352.jpg,car,49.30702209472656,148.04141235351562,712.2772827148438,433.8883056640625,0.9678999036723352,0.9601807
94961664.jpg,car,109.47449493408203,270.8948059082031,1429.587158203125,945.3134765625,0.782767352047424,0.92790455
949616640.jpg,car,40.167049407958984,52.24786376953125,571.1929931640625,371.4302978515625,0.9344157124414701,0.9504536
949944320.jpg,car,41.70389175415039,24.807348251342773,421.5530700683594,272.4305419921875,0.9282628493169002,0.9813825
950140928.jpg,car,19.704015731811523,42.193206787109375,233.81617736816406,158.5947723388672,0.8259755335903995,0.9097706
95027200.jpg,car,18.098129272460938,35.3892822265625,292.0455017089844,185.52783203125,0.9384575626571822,0.9603913
950272000.jpg,non_car,0,0,0,0,0.0,0
950403072.jpg,non_car,0,0,0,0,0.0,0
950534144.jpg,car,130.32923889160156,118.10511779785156,534.3765869140625,254.98178100585938,0.8268989081570394,0.99449337
950599680.jpg,car,84.39004516601562,73.99267578125,309.37628173828125,214.64834594726562,0.6884714431241543,0.9183843
950927360.jpg,car,91.01019287109375,175.82772827148438,495.7057189941406,377.6170654296875,0.81402753157157,0.8683597
951320576.jpg,car,60.10868453979492,115.83175659179688,901.6272583007812,473.8723449707031,0.8777633191418069,0.93402433
951386112.jpg,car,34.8718376159668,155.6833038330078,537.1185302734375,367.428955078125,0.6687326480693099,0.9403724
951451648.jpg,non_car,0,0,0,0,0.0,0
95158272.jpg,car,0.0,77.225830078125,481.4915466308594,293.203857421875,0.8248290726570363,0.81544685
951713792.jpg,car,45.343353271484375,174.46649169921875,587.26806640625,432.21319580078125,0.9127885413879848,0.80319107
951910400.jpg,car,79.68910217285156,64.03540802001953,422.6825866699219,265.7887268066406,0.8365984068314644,0.8594092
951975936.jpg,car,41.167694091796875,154.3712158203125,585.1902465820312,342.0508117675781,0.9331590167971561,0.9661686
952369152.jpg,non_car,0,0,0,0,0.0,0
952631296.jpg,car,163.1193389892578,154.77232360839844,423.9615783691406,298.5272216796875,0.8281948390922749,0.9090911
952893440.jpg,car,305.3563232421875,159.4861297607422,1215.38818359375,797.4295043945312,0.7412704493801311,0.80924505
952958976.jpg,car,27.92885398864746,6.198095321655273,265.0390319824219,158.99258422851562,0.8853215498063008,0.85535336
953024512.jpg,non_car,0,0,0,0,0.0,0
953548800.jpg,car,251.00155639648438,20.960758209228516,561.7911987304688,249.0415496826172,0.9322029027965743,0.9457602
954531840.jpg,car,96.83139038085938,66.46698760986328,464.1210632324219,370.9352722167969,0.6310586112613413,0.9272279
954597376.jpg,car,312.54345703125,105.0312728881836,429.6056823730469,163.14279174804688,0.07032921567859102,0.98329437
955121664.jpg,non_car,0,0,0,0,0.0,0
95551488.jpg,car,113.23735046386719,67.83615112304688,430.7940979003906,211.41812133789062,0.6282957620497942,0.8926673
955580416.jpg,car,39.822269439697266,84.4299545288086,234.34849548339844,170.8179168701172,0.8998852096095628,0.98100054
955645952.jpg,car,112.19790649414062,215.54034423828125,465.5953063964844,408.2608947753906,0.6705155006946925,0.97904015
955777024.jpg,car,84.56806945800781,83.29486083984375,1485.8751220703125,1121.506591796875,0.9052320945966623,0.9745928
95617024.jpg,non_car,0,0,0,0,0.0,0
956170240.jpg,car,47.583168029785156,154.322021484375,939.4276123046875,604.2284545898438,0.9540051140184317,0.99337256
956235776.jpg,car,1.93814218044281,180.20570373535156,459.3680419921875,466.3560791015625,0.910396943104164,0.98947316
956432384.jpg,car,117.92569732666016,39.07573699951172,546.505126953125,292.9209289550781,0.9164296022701914,0.9627882
956760064.jpg,car,186.72483825683594,50.72244644165039,601.1464233398438,415.9341735839844,0.6407548643695885,0.94355214
956825600.jpg,car,99.67684173583984,110.16106414794922,864.415771484375,538.0110473632812,0.9393402418624928,0.9682616
956891136.jpg,non_car,0,0,0,0,0.0,0
957153280.jpg,car,70.55216217041016,27.983139038085938,411.4908752441406,312.12066650390625,0.8917563368595427,0.8042732
957284352.jpg,car,9.027910232543945,16.828901290893555,575.6676635742188,317.0,0.9588869216936271,0.9575103
957546496.jpg,car,32.858951568603516,128.0679931640625,565.1205444335938,367.2007751464844,0.8748342450409006,0.9287113
